"hryear4","educ_group","tech_users","total_people"
2001,1,22444,39517
2001,2,19160,35397
2001,3,20505,28945
2001,4,21199,25766
2001,5,8992,29240
2003,1,23111,37606
2003,2,19971,34139
2003,3,21718,28467
2003,4,22817,26651
2003,5,9350,30078
2011,1,10814,31574
2011,2,12924,32151
2011,3,11097,29063
2011,4,9274,28952
2011,5,2870,30520
2013,5,90576,150308
2015,1,24841,28847
2015,2,25859,30522
2015,3,25974,28592
2015,4,27949,30054
2015,5,5785,31401
2017,1,23830,28511
2017,2,23452,29144
2017,3,25124,28224
2017,4,29271,31873
2017,5,5601,30049
2019,1,21216,24705
2019,2,22435,27097
2019,3,23251,25998
2019,4,28765,31295
2019,5,5023,29755
2021,1,17923,20641
2021,2,20101,23782
2021,3,19574,21776
2021,4,26155,28493
2021,5,4291,32683
2023,1,17731,19844
2023,2,20149,23037
2023,3,19539,21391
2023,4,26082,28240
2023,5,3967,34405
