"hryear4","hefaminc","tech_users","total_people"
2001,1,7138,23466
2001,2,26324,44947
2001,3,20326,25404
2001,4,27168,30132
2003,1,8090,21768
2003,2,27009,42291
2003,3,19894,23888
2003,4,27517,30010
2015,1,14852,19655
2015,2,32104,38443
2015,3,21814,24502
2015,4,41638,46111
2017,1,12236,17497
2017,2,29160,36271
2017,3,20913,23810
2017,4,44969,50329
2019,1,9886,13631
2019,2,25430,31198
2019,3,19004,21617
2019,4,46370,51651
2021,1,8284,10982
2021,2,21586,25782
2021,3,16482,18706
2021,4,41692,46943
2023,1,6834,8506
2023,2,18909,22226
2023,3,15358,17170
2023,4,46367,51732
