"hryear4","subgroup","dev_inc_u","tot_dev_inc_u","dev_gen_u","tot_dev_gen_u","dev_age_u","tot_dev_age_u","dev_edu_u","tot_dev_edu_u","Income","Gender","Age","Education"
2001,1,7138,23466,NA,NA,NA,NA,NA,NA,30.4184777976647,NA,NA,NA
2001,2,26324,44947,NA,NA,NA,NA,NA,NA,58.5667564019846,NA,NA,NA
2001,3,20326,25404,NA,NA,NA,NA,NA,NA,80.0110218863171,NA,NA,NA
2001,4,27168,30132,NA,NA,NA,NA,NA,NA,90.163281561131,NA,NA,NA
2003,1,8090,21768,NA,NA,NA,NA,NA,NA,37.1646453509739,NA,NA,NA
2003,2,27009,42291,NA,NA,NA,NA,NA,NA,63.8646520536284,NA,NA,NA
2003,3,19894,23888,NA,NA,NA,NA,NA,NA,83.2803081044876,NA,NA,NA
2003,4,27517,30010,NA,NA,NA,NA,NA,NA,91.6927690769743,NA,NA,NA
2015,1,14852,19655,NA,NA,NA,NA,NA,NA,75.5634698549987,NA,NA,NA
2015,2,32104,38443,NA,NA,NA,NA,NA,NA,83.5106521343288,NA,NA,NA
2015,3,21814,24502,NA,NA,NA,NA,NA,NA,89.0294669822872,NA,NA,NA
2015,4,41638,46111,NA,NA,NA,NA,NA,NA,90.2994946975776,NA,NA,NA
2017,1,12236,17497,NA,NA,NA,NA,NA,NA,69.9319883408584,NA,NA,NA
2017,2,29160,36271,NA,NA,NA,NA,NA,NA,80.3948057676932,NA,NA,NA
2017,3,20913,23810,NA,NA,NA,NA,NA,NA,87.8328433431331,NA,NA,NA
2017,4,44969,50329,NA,NA,NA,NA,NA,NA,89.350076496652,NA,NA,NA
2019,1,9886,13631,NA,NA,NA,NA,NA,NA,72.5258601716675,NA,NA,NA
2019,2,25430,31198,NA,NA,NA,NA,NA,NA,81.5116353612411,NA,NA,NA
2019,3,19004,21617,NA,NA,NA,NA,NA,NA,87.9122912522552,NA,NA,NA
2019,4,46370,51651,NA,NA,NA,NA,NA,NA,89.7756093783276,NA,NA,NA
2021,1,8284,10982,NA,NA,NA,NA,NA,NA,75.4325259515571,NA,NA,NA
2021,2,21586,25782,NA,NA,NA,NA,NA,NA,83.7250795128384,NA,NA,NA
2021,3,16482,18706,NA,NA,NA,NA,NA,NA,88.1107665989522,NA,NA,NA
2021,4,41692,46943,NA,NA,NA,NA,NA,NA,88.8140936880898,NA,NA,NA
2023,1,6834,8506,NA,NA,NA,NA,NA,NA,80.3432870914648,NA,NA,NA
2023,2,18909,22226,NA,NA,NA,NA,NA,NA,85.0760370736975,NA,NA,NA
2023,3,15358,17170,NA,NA,NA,NA,NA,NA,89.44670937682,NA,NA,NA
2023,4,46367,51732,NA,NA,NA,NA,NA,NA,89.6292430217274,NA,NA,NA
2001,1,NA,NA,45390,69375,NA,NA,NA,NA,NA,65.427027027027,NA,NA
2001,2,NA,NA,46910,73925,NA,NA,NA,NA,NA,63.4562056137978,NA,NA
2003,1,NA,NA,47598,67771,NA,NA,NA,NA,NA,70.2335807351227,NA,NA
2003,2,NA,NA,49369,72287,NA,NA,NA,NA,NA,68.2958208253213,NA,NA
2011,1,NA,NA,22364,64931,NA,NA,NA,NA,NA,34.4427161140287,NA,NA
2011,2,NA,NA,24615,68992,NA,NA,NA,NA,NA,35.6780496289425,NA,NA
2013,1,NA,NA,44139,63858,NA,NA,NA,NA,NA,69.1205487174669,NA,NA
2013,2,NA,NA,46437,67270,NA,NA,NA,NA,NA,69.0307715177642,NA,NA
2015,1,NA,NA,53679,62424,NA,NA,NA,NA,NA,85.9909650134564,NA,NA
2015,2,NA,NA,56729,66287,NA,NA,NA,NA,NA,85.5808831294221,NA,NA
2017,1,NA,NA,52300,62342,NA,NA,NA,NA,NA,83.8920791761573,NA,NA
2017,2,NA,NA,54978,65565,NA,NA,NA,NA,NA,83.8526652939831,NA,NA
2019,1,NA,NA,49055,57541,NA,NA,NA,NA,NA,85.2522549138875,NA,NA
2019,2,NA,NA,51635,60556,NA,NA,NA,NA,NA,85.2681815179338,NA,NA
2021,1,NA,NA,42905,49942,NA,NA,NA,NA,NA,85.909655200032,NA,NA
2021,2,NA,NA,45139,52471,NA,NA,NA,NA,NA,86.0265670560881,NA,NA
2023,1,NA,NA,42430,48378,NA,NA,NA,NA,NA,87.705155235851,NA,NA
2023,2,NA,NA,45038,51256,NA,NA,NA,NA,NA,87.8687373185578,NA,NA
2001,4,NA,NA,NA,NA,3770,5504,NA,NA,NA,NA,68.4956395348837,NA
2001,5,NA,NA,NA,NA,5338,8648,NA,NA,NA,NA,61.7252543940796,NA
2001,6,NA,NA,NA,NA,11282,16892,NA,NA,NA,NA,66.7890125503197,NA
2001,7,NA,NA,NA,NA,45049,74767,NA,NA,NA,NA,60.2525178220338,NA
2003,4,NA,NA,NA,NA,3868,5253,NA,NA,NA,NA,73.6341138397106,NA
2003,5,NA,NA,NA,NA,5592,8424,NA,NA,NA,NA,66.3817663817664,NA
2003,6,NA,NA,NA,NA,11561,16139,NA,NA,NA,NA,71.6339302311172,NA
2003,7,NA,NA,NA,NA,48492,74076,NA,NA,NA,NA,65.4624979750526,NA
2011,4,NA,NA,NA,NA,1609,5407,NA,NA,NA,NA,29.7577214721657,NA
2011,5,NA,NA,NA,NA,2754,8211,NA,NA,NA,NA,33.5403726708075,NA
2011,6,NA,NA,NA,NA,5927,15472,NA,NA,NA,NA,38.3079110651499,NA
2011,7,NA,NA,NA,NA,26985,72624,NA,NA,NA,NA,37.1571381361533,NA
2013,4,NA,NA,NA,NA,3606,4881,NA,NA,NA,NA,73.8783036263061,NA
2013,5,NA,NA,NA,NA,5897,7961,NA,NA,NA,NA,74.0736088431102,NA
2013,6,NA,NA,NA,NA,11178,15182,NA,NA,NA,NA,73.6266631537347,NA
2013,7,NA,NA,NA,NA,50661,72388,NA,NA,NA,NA,69.985356688954,NA
2015,4,NA,NA,NA,NA,4200,4578,NA,NA,NA,NA,91.743119266055,NA
2015,5,NA,NA,NA,NA,7429,8050,NA,NA,NA,NA,92.2857142857143,NA
2015,6,NA,NA,NA,NA,13718,15040,NA,NA,NA,NA,91.2101063829787,NA
2015,7,NA,NA,NA,NA,62157,71565,NA,NA,NA,NA,86.8539090337456,NA
2017,4,NA,NA,NA,NA,3826,4240,NA,NA,NA,NA,90.2358490566038,NA
2017,5,NA,NA,NA,NA,6835,7612,NA,NA,NA,NA,89.7924330005255,NA
2017,6,NA,NA,NA,NA,13290,14723,NA,NA,NA,NA,90.2669292943014,NA
2017,7,NA,NA,NA,NA,60960,72597,NA,NA,NA,NA,83.9704120004959,NA
2019,4,NA,NA,NA,NA,3615,4006,NA,NA,NA,NA,90.2396405391912,NA
2019,5,NA,NA,NA,NA,5721,6372,NA,NA,NA,NA,89.7834274952919,NA
2019,6,NA,NA,NA,NA,12230,13513,NA,NA,NA,NA,90.5054392066899,NA
2019,7,NA,NA,NA,NA,59072,68788,NA,NA,NA,NA,85.8754433912892,NA
2021,4,NA,NA,NA,NA,2932,3228,NA,NA,NA,NA,90.8302354399009,NA
2021,5,NA,NA,NA,NA,5167,5703,NA,NA,NA,NA,90.6014378397335,NA
2021,6,NA,NA,NA,NA,10418,11459,NA,NA,NA,NA,90.9154376472642,NA
2021,7,NA,NA,NA,NA,52427,60211,NA,NA,NA,NA,87.0721296773015,NA
2023,4,NA,NA,NA,NA,3008,3281,NA,NA,NA,NA,91.6793660469369,NA
2023,5,NA,NA,NA,NA,5104,5515,NA,NA,NA,NA,92.5475974614687,NA
2023,6,NA,NA,NA,NA,10260,11210,NA,NA,NA,NA,91.5254237288136,NA
2023,7,NA,NA,NA,NA,52821,59184,NA,NA,NA,NA,89.2487834549878,NA
2001,1,NA,NA,NA,NA,NA,NA,22444,39517,NA,NA,NA,56.7958093984867
2001,2,NA,NA,NA,NA,NA,NA,19160,35397,NA,NA,NA,54.128880978614
2001,3,NA,NA,NA,NA,NA,NA,20505,28945,NA,NA,NA,70.8412506477803
2001,4,NA,NA,NA,NA,NA,NA,21199,25766,NA,NA,NA,82.2750912054646
2001,5,NA,NA,NA,NA,NA,NA,8992,29240,NA,NA,NA,30.7523939808482
2003,1,NA,NA,NA,NA,NA,NA,23111,37606,NA,NA,NA,61.4556187842366
2003,2,NA,NA,NA,NA,NA,NA,19971,34139,NA,NA,NA,58.4990773016198
2003,3,NA,NA,NA,NA,NA,NA,21718,28467,NA,NA,NA,76.2918466996874
2003,4,NA,NA,NA,NA,NA,NA,22817,26651,NA,NA,NA,85.6140482533488
2003,5,NA,NA,NA,NA,NA,NA,9350,30078,NA,NA,NA,31.0858434736352
2011,1,NA,NA,NA,NA,NA,NA,10814,31574,NA,NA,NA,34.2496991195287
2011,2,NA,NA,NA,NA,NA,NA,12924,32151,NA,NA,NA,40.1978165531399
2011,3,NA,NA,NA,NA,NA,NA,11097,29063,NA,NA,NA,38.1825689020404
2011,4,NA,NA,NA,NA,NA,NA,9274,28952,NA,NA,NA,32.0323293727549
